hidden,description,result,source,courseid,itemtype,itemmodule,iteminstance,itemnumber,item_itemname,item_idnumber,item_gradetype,item_grademax,item_grademin,item_categoryid,item_hidden,item_deleted,item_identity_type,item_userexisting,item_needsupdate
,Incorrect course idnumber.,1,mhaairs,tc2,manual,mhaairs,101,0,Mhaairs 101,,1,100,,,,,,,
,Incorrect course internal id when requireing internal id.,1,mhaairs,37,manual,mhaairs,102,0,Mhaairs 102,,,,,,,,,,
,Correct course idnumber when requiring internal id.,1,mhaairs,tc1,manual,mhaairs,103,0,Mhaairs 103,,1,100,,,,,internal,,
,Item instance cannot be empty.,1,mhaairs,tc1,manual,mhaairs,,0,Mhaairs 104,,1,100,,,,,,,
,Item name cannot be empty.,1,mhaairs,tc1,manual,mhaairs,104,0,,,1,100,,,,,,,
,Item number not a number.,invalid_parameter_exception,mhaairs,tc1,manual,mhaairs,105,itemnumber,Mhaairs 105,,1,100,,,,,,,
,"Course id, type, module, instance, number and item name are sufficient for adding an item.",0,,tc1,,,1001,0,Mhaairs 1001,,,,,,,,,,
,Item type and item module are ignored.,0,,tc1,mod,quiz,1002,0,Mhaairs 1002,,,,,,,,,,
,Item idnumber can be a number.,0,,tc1,,,1003,0,Mhaairs 1003,37,,,,,,,,,
,Item idnumber can contain non-alphanumeric characters.,0,,tc1,,,1004,0,Mhaairs 1004,!@#$%^&*()_+,,,,,,,,,
,Item max grade can be less than 100.,0,,tc1,,,1005,0,Mhaairs 1005,,,85,,,,,,,
,Item max grade can be greater than 100.,0,,tc1,,,1006,0,Mhaairs 1006,,,125,,,,,,,
,Item can be added to grade category.,0,,tc1,,,1007,0,Mhaairs 1007,,,,,homework,,,,,
,Updated item does not require item name.,0,,tc1,,,1007,0,Mhaairs 1007,,,95,,homework,,,,,
,Updated item can move to another category.,0,,tc1,,,1007,0,Mhaairs 1007,,,95,,assessment,,,,,
